y_true,oof_probability
0,0.06913615234936485
0,0.03968605244132619
1,0.4816208283703713
1,0.5619679754028561
0,0.06429290266358771
0,0.05261097900979209
1,0.7785422166429282
0,0.16151885549277087
1,0.7923187513322415
1,0.8813271226696828
0,0.0752299783545451
0,0.2543279869386843
0,0.0707187095166837
0,0.22471128921299593
1,0.7208683011094441
0,0.0564064149832881
1,0.8917052756879903
1,0.423663321862852
0,0.17262092424839082
0,0.4401735496408501
0,0.09860258857770617
0,0.14143061051972058
0,0.10875043973957024
1,0.7408929943758663
0,0.04662641723826981
0,0.03921525299698922
0,0.04423519930257665
0,0.07298689884568896
0,0.04462190109142167
0,0.5717324597507057
1,0.48248066979588805
0,0.04283112495348075
0,0.17622354105649635
0,0.12770484175726599
1,0.22843158528169066
0,0.8576556379533741
1,0.7551989609805674
0,0.25881645443248713
0,0.04619069657522023
0,0.05172653031811952
0,0.044617595384996996
0,0.04111139834381152
0,0.8880455657801686
1,0.4613346240212233
0,0.08933036837796092
0,0.29748258983066334
0,0.2307599638592108
0,0.06412207479240901
0,0.04131615378885467
1,0.18834750035948847
0,0.060038197536643356
0,0.4836757074327837
0,0.044948328608826665
1,0.2997448785002173
0,0.2972320452754609
0,0.04561583222317813
0,0.06349091108688969
0,0.06043698364916707
0,0.04461138241637821
0,0.07349525390750794
0,0.2885935917994239
1,0.27073484036043954
1,0.7780157924270041
1,0.7148662143647436
0,0.2769618283627666
1,0.041812455377855426
0,0.15901534405645734
0,0.39276629498622284
0,0.623590821173406
0,0.5023006349574478
0,0.038926782003554185
0,0.0950865051804322
0,0.04097119050844016
0,0.3302028357679577
0,0.34797966022410226
0,0.39069159902879363
0,0.043223569449829205
0,0.4006706545373301
0,0.0641992249941294
0,0.07196096684510238
0,0.0435404587630843
0,0.6248195962928305
0,0.06271757846297413
0,0.06093450244796905
0,0.03910779639301436
0,0.427385842998355
1,0.7987427834095746
0,0.04944223248428009
0,0.0429619746455647
0,0.06842146853190659
0,0.09284934563436247
0,0.04698307850652028
1,0.2790773086508161
0,0.09203960474192478
0,0.05317840093762685
0,0.20744997136664134
1,0.8063507261604204
1,0.32478090050513847
0,0.11265222234769333
0,0.04057702543244692
0,0.03846740439469936
1,0.41639513808859635
1,0.08327711164507048
0,0.3689925132477515
0,0.04888714919214759
1,0.41441896822455465
0,0.07889119964901423
0,0.049296759129729126
0,0.039018654588840566
0,0.09831262957625148
1,0.8489849519242384
0,0.04139151395293316
0,0.16065113678385654
0,0.31053983362659593
0,0.2178030548058044
0,0.6526311778380669
1,0.7806204097045945
0,0.1648390578053695
0,0.0392806809074847
1,0.3121974320132268
1,0.841240093202223
0,0.062032753220414454
0,0.042953752203760104
0,0.6123756279100115
0,0.07736266708012011
1,0.5896287571544231
1,0.5413355639757781
0,0.20525674073435898
0,0.6336525531245665
0,0.06304350550729942
0,0.05324124798181942
0,0.047763527163448664
0,0.19635978943858814
0,0.4787986480887606
0,0.041229078698567116
0,0.0382295651912932
1,0.6704454480147578
1,0.8603471032292648
0,0.28414216737205816
1,0.363767944298161
1,0.6601428127424923
0,0.16491748745712667
1,0.9011989653572354
0,0.7849140856734781
0,0.04294951753636892
0,0.09304833559015775
0,0.0393079769203132
0,0.1336135618203862
0,0.2806810695689686
0,0.296611684788362
0,0.15445035787818945
0,0.16063058639703343
0,0.07771158207343801
0,0.09402081687286384
0,0.548474751190358
0,0.5689741402184421
0,0.6674784043300305
1,0.2736364531949332
0,0.4171227842092322
0,0.05733139993905737
0,0.05125765787359337
0,0.07996485115576211
0,0.14235710088521705
0,0.12264922460736913
0,0.041561846143630475
1,0.2426867683731571
0,0.06105284278203511
0,0.15420446729541717
1,0.5802414403472558
0,0.4673115341691475
0,0.06571933886842722
1,0.39821709460495436
1,0.2538082326539788
0,0.5119805342847649
0,0.04591878992199284
0,0.19398970564083187
0,0.45661165743004467
0,0.17089379748784925
1,0.8906838153888448
0,0.0944890739601418
0,0.03788996774333918
0,0.0886040954362634
0,0.04724773039808794
1,0.1222055780322956
0,0.046843722357469815
0,0.08621326011758798
1,0.4434198908216705
1,0.7723251390452749
0,0.04571711666087105
0,0.08060672537850161
0,0.12544230816906318
0,0.06840709971331609
0,0.08645496322149242
0,0.054529481517322974
1,0.2844647069952026
0,0.05504853554617018
0,0.05361470615305738
0,0.05341612092503227
1,0.1033461030767951
0,0.6195167925375702
1,0.3646387784856842
1,0.7198561223315032
0,0.05172985063315269
0,0.2346383670225778
0,0.07946248818791599
1,0.6832901778894392
0,0.061583220903099166
0,0.4706146119148845
0,0.04092445075135801
0,0.6050983629829657
1,0.6708522212245218
0,0.08085180621859288
0,0.05365356648922638
0,0.16926152801733202
0,0.05696561779021382
0,0.1038850782342706
0,0.03995374489852489
1,0.13292158225034614
0,0.11839856276586495
0,0.04201522543508468
0,0.07896931810746655
0,0.043739149367682334
0,0.044384835644702095
0,0.15728710362642265
0,0.04953799179581912
0,0.5137898718459404
0,0.04839588291705001
0,0.5442185006198992
0,0.5207971478185426
0,0.26119559733254016
1,0.10222729232441205
1,0.14020647697135227
1,0.8269716312254707
0,0.0771991524721805
0,0.04643744931602549
0,0.3405799898760926
0,0.14864411348536266
0,0.2793571375175932
0,0.3381606746276416
0,0.25130425408530715
0,0.5533764316316764
0,0.04460748795206809
1,0.3152913659370583
1,0.8556549081980603
0,0.241314421378925
0,0.03988716490957561
0,0.04681736268979032
0,0.2564384092801155
0,0.060949054204807854
0,0.7456257957123438
1,0.5124636654686431
1,0.4318225180297579
1,0.5344554384625143
1,0.6756174823384652
0,0.0977456228572893
1,0.3024235015612108
0,0.04505187366451841
0,0.1277991183565421
0,0.06053353431120593
0,0.09340653238334681
1,0.6753079693351586
1,0.8390319198750188
0,0.044887401934096995
1,0.8981825569354133
0,0.05465451775997942
1,0.8624423394399592
0,0.1813952532580491
1,0.4000269509102968
0,0.22569807756097213
1,0.8579576776391705
0,0.08085139716262629
0,0.15086056057207822
0,0.039416894926418804
0,0.04554254190273576
1,0.24527329422647903
1,0.5004705100332448
0,0.041883942384609074
0,0.061084139042089015
0,0.044530419288986066
0,0.061993727239093535
1,0.5847598286391674
0,0.6151842892425805
1,0.49529878385535536
1,0.6058942873670605
0,0.05425797817603079
0,0.6710747064103869
0,0.1261564374794258
0,0.15682630819156063
1,0.21380129182960841
1,0.22266127656733076
0,0.10346133086983089
0,0.07699883895966639
0,0.044878447422713665
0,0.040727860347592106
1,0.2699310184907333
0,0.044876037207510024
0,0.12021566688041645
1,0.22216710232208717
0,0.04737218036452865
0,0.15932551820970073
0,0.051351618029677415
0,0.058893748544584186
0,0.577786976867377
1,0.6236797203943668
0,0.18765255086039806
1,0.3001133748381724
0,0.05317366308603447
0,0.03871789017134268
0,0.060723467558660434
0,0.27656249645356196
0,0.04017910897619603
0,0.8645372206763191
1,0.564131929002439
1,0.21961334707429397
0,0.085804380409329
0,0.11820383198203242
0,0.060046414122807354
0,0.14217505831857982
1,0.7873341016243818
0,0.08412241872481728
0,0.05253848441455753
0,0.05718385474281294
0,0.1019403382562578
0,0.061869284203400585
0,0.04275098349290244
1,0.7968539952054854
1,0.6864258447923027
0,0.04451306913535765
0,0.043415938250173654
1,0.09572366284497287
0,0.04325124284468314
1,0.49815081464025124
0,0.41369013902734575
0,0.5781769445287677
1,0.7578567443239139
0,0.44383295895505903
1,0.47344393603910234
0,0.042421859621533775
1,0.07472064478410771
0,0.052269827369732
1,0.4429555352302362
0,0.06316000531446259
0,0.041992816160970864
0,0.04376649996331886
1,0.6887280774942068
0,0.32463523970962593
0,0.0569896320385302
0,0.3675441202375118
1,0.29424902399254094
0,0.20604999776082117
1,0.08109082440083513
1,0.1980165211799215
0,0.04779125730374535
1,0.7259860505988337
0,0.038988672834826155
0,0.04243830821325993
0,0.10543803649066995
0,0.04020945566663681
0,0.04382624717100491
0,0.2366971209525273
1,0.13177698629564844
0,0.10927390557428324
0,0.04773754836517566
0,0.04031679332593208
0,0.049276553817311095
0,0.0927350086958414
0,0.04008967601161693
0,0.09330918893123394
1,0.8528716580887818
0,0.03885057404181203
0,0.04651887742651377
1,0.7580234589289667
0,0.13289546538212965
0,0.14313403651953419
0,0.26984309255708255
0,0.18487271466386562
0,0.8321598584149418
1,0.8726122150853152
0,0.042410742451061134
0,0.2215398892167577
0,0.32955694725220186
0,0.49940738049934386
0,0.09743923106170135
0,0.8631751187565393
1,0.6116231154131838
1,0.5578188141510667
0,0.1497427289513703
1,0.905034462046735
0,0.27907522348201175
1,0.1350041656909614
0,0.04259262234910152
0,0.2790463247847146
0,0.3089435420115051
1,0.11762266256238663
1,0.07279467986690771
1,0.13552626797739076
1,0.7647340659567149
1,0.7761499463344541
0,0.05465989978996941
0,0.3179490920820687
0,0.4764737175181782
0,0.04680051937069381
0,0.11424305963490061
1,0.8954073760239976
0,0.05384083744180584
0,0.17148218204692964
1,0.6308488292127079
0,0.06272764667966264
0,0.058891117775211416
0,0.1321364527913119
0,0.04126483375215581
0,0.05698415575711189
0,0.0780979096800845
1,0.5839625811695226
0,0.23451098632387957
0,0.09621844195498128
0,0.164850070824812
0,0.2061814063924632
0,0.13231181389381663
0,0.5236140338992655
1,0.6291248475763846
0,0.1013478836717406
1,0.6102845943809447
0,0.03846800758966854
0,0.046988484952044815
0,0.04050573581804768
0,0.24910380865704912
0,0.06004681342041382
0,0.11211502212495074
1,0.7224120210405095
0,0.12952805151132749
0,0.046981863081791767
1,0.7632319404713526
1,0.16785657606435217
1,0.7956041610688098
1,0.21843242183382675
0,0.05158489860421474
0,0.037787711989384846
0,0.7724138403788752
0,0.27588119307768827
0,0.04051228238374111
0,0.08839925381149322
0,0.15269073526138704
0,0.04400955066975862
0,0.1488836700423505
0,0.36435064440380205
1,0.8872055439727282
0,0.06209749820702941
0,0.3947581784199352
0,0.09180198145877584
1,0.8884938552762702
0,0.25464136479076993
0,0.04010850766036491
0,0.041373282098430254
1,0.22811262965368856
0,0.05826037483072048
0,0.3996016171265519
1,0.8732352233515404
0,0.043467589999122765
1,0.6696551708991642
0,0.0753548711873462
0,0.1852223599264639
1,0.8790620939392604
0,0.04535507594459559
0,0.03991989010029249
0,0.2508581661488975
1,0.824326108292043
0,0.1197888909179625
1,0.3811342867441524
1,0.6490343468735399
0,0.0404428366260634
0,0.06487010528505507
0,0.047001203369198157
1,0.12749499922001495
0,0.060439411001234636
1,0.8393586412176323
0,0.8180370769181455
0,0.13106707664006262
0,0.06160466252291744
1,0.4339097330663983
1,0.5837214543775833
0,0.04759972224433257
0,0.05801191973586775
0,0.04768006956507711
1,0.7951658870431664
0,0.040979016509431664
0,0.040756309584682494
0,0.07115067282926708
0,0.038834298585225815
1,0.86762703856661
1,0.8231756709320792
0,0.0512263918211635
1,0.7507498483996173
1,0.09594716599515471
1,0.5826668625265659
0,0.15817141429117554
0,0.20447634681157334
0,0.08465286747311195
0,0.03985480914546669
0,0.11906113522105549
0,0.18718918539593604
0,0.30574995177669306
1,0.24654175709330592
0,0.08371100159500892
0,0.04885318383130468
0,0.1284251069105603
1,0.2730498248372413
0,0.5820204513545798
0,0.045081017032692634
0,0.1208557957422294
1,0.8641128263286503
0,0.11746109377230628
0,0.05804404829982387
0,0.35846106729205757
1,0.7309691443903222
1,0.25329490804155347
1,0.2902863267568625
0,0.18817562539048546
0,0.05412875600638012
1,0.5841692770448981
0,0.0560439666362453
0,0.19938328733375443
0,0.07151062748467991
1,0.39374077815652453
1,0.412251882615206
0,0.2580027048968982
0,0.33111410141106495
0,0.04588656872924368
1,0.8225280337683762
0,0.09079252426676629
1,0.15798471139819142
0,0.05592064590172549
0,0.06343772524233261
0,0.0459164994437952
0,0.04024581664656685
1,0.7127984153619279
0,0.14448345894984727
1,0.5804758514716831
0,0.07296871463579915
0,0.04710004767829082
0,0.2193439791114444
0,0.15094084888362813
0,0.0732189709111009
0,0.2865887302301982
0,0.755107675777449
1,0.6088197308217408
1,0.8475531942990121
1,0.0481015574666747
1,0.13671831669869888
0,0.09499045020154173
1,0.3036890061558208
1,0.09208514233033206
0,0.13388909563938592
0,0.05656164034493034
0,0.05827027633178548
0,0.168988921840469
0,0.315893396070885
1,0.35800062538408545
0,0.052512864311164864
0,0.0753150870804591
0,0.1456271639178325
1,0.33660351769903707
0,0.05619962416518641
0,0.046103574971300444
1,0.4668617051528415
0,0.054017110798020435
1,0.8284540498473875
0,0.15663626434808767
0,0.2252654840845171
1,0.8648051940873291
0,0.045989752361171386
0,0.780984165019854
0,0.7319943674671863
0,0.12516657988477795
0,0.03810819665568704
0,0.13677634246882933
0,0.038678566742180134
0,0.726904055495889
0,0.04332979935999692
1,0.6632568174940467
0,0.05091789185623658
0,0.35018549177650804
1,0.5118398780895301
0,0.07899313199282675
1,0.28148955993739205
0,0.12333524736281469
0,0.4445417483879356
0,0.046478606863097204
0,0.14644962159791713
1,0.8885152118472621
0,0.5524706212432189
1,0.7521625119109545
1,0.42680916256515306
0,0.0401144371727461
0,0.16413127932014168
0,0.16537584962586613
0,0.11348340574140366
0,0.12111088467019503
0,0.10076515415873104
0,0.7691651468939343
0,0.2846365196445368
1,0.855440229223867
1,0.2335012053512433
1,0.6704260995738851
1,0.5754615261873322
0,0.03835828250498099
0,0.04578086139607442
0,0.0660009607140926
0,0.06978331907021826
0,0.1343027696060508
0,0.05205794143295132
0,0.23029815509498175
0,0.18909886902902193
0,0.8710370409970148
1,0.33165027826123267
0,0.08160039299612937
1,0.7493685455510244
0,0.0701190586595595
0,0.4939358914200109
0,0.17897182065407227
1,0.36264505500292876
1,0.7909042896207282
0,0.20702271603395597
1,0.870965614977614
0,0.18519232704852534
0,0.04065280189221281
1,0.474095804958264
0,0.03764926896778288
1,0.8560771165706288
1,0.49227521018090076
1,0.21177348073866287
1,0.5682384427388428
1,0.20357789819489205
1,0.7576887950573149
1,0.07472712089923837
1,0.8157331662718122
0,0.2833454028367551
0,0.03996812731234196
1,0.22967761487059069
1,0.8447017148698369
1,0.32829288366141285
0,0.04282728689460393
0,0.4531365936922794
0,0.05993580208111447
0,0.33722498845143445
1,0.5556869005044396
1,0.37654090251170863
0,0.05567705464028927
1,0.1073875337039593
0,0.3648143329740186
0,0.04209828116026868
0,0.061273825332430254
0,0.09051131510769542
0,0.043991755374430064
0,0.040978324100121706
1,0.11826154405791924
0,0.27950480187695925
0,0.1580309883300612
0,0.049912105035654596
0,0.04175859278674504
1,0.7534259812976677
1,0.24609563392692474
0,0.1245696389893033
1,0.2088439869892515
0,0.06672174128206591
0,0.05230696094641626
0,0.6743210507131342
1,0.7905077974538245
0,0.04557476261781008
0,0.05408192777645308
0,0.3059338224021231
0,0.04169961232155509
0,0.04552318118215115
0,0.5793326799050547
0,0.18640055658500693
1,0.5214800061369727
0,0.1897766490829024
1,0.4515258220155921
0,0.1318302969096512
0,0.0433866301334643
1,0.400512111873731
0,0.36085477172702096
1,0.4461448754316593
0,0.31302842389926744
0,0.07270594180128617
0,0.05147998880575987
1,0.5564984122569072
0,0.05647733884314339
0,0.043493434960399036
0,0.08338605272069614
0,0.19203531437382834
0,0.33340574666430084
0,0.1736682397888907
0,0.04859698312267314
0,0.05483303741701941
1,0.7696007615730663
0,0.039762716344168794
0,0.05215780702418674
0,0.15982271284239719
0,0.049729554635121395
0,0.06012205011329256
1,0.684560971175607
0,0.37001813576610015
0,0.2328392300993483
0,0.05832496958634394
0,0.1665790387433427
1,0.844236801124792
0,0.31421069342345875
0,0.04349405740192187
1,0.7478544521789512
0,0.19298936708622827
0,0.04970085308729811
0,0.037980169582577064
0,0.0576157848308154
0,0.14139494864038593
0,0.08457560811554664
0,0.041507995664947256
0,0.3635363548955903
0,0.0400233279441108
0,0.04485899737306141
1,0.19807507869776972
0,0.08584223701576037
0,0.2505144159418297
1,0.4655180133107647
0,0.05361983473353286
1,0.28195075827141225
1,0.8204692854279914
0,0.039605143844569785
0,0.05005255126135719
0,0.05141087262306661
0,0.34319239440220106
0,0.3118953334858511
1,0.21998622616913277
0,0.04110236637698696
0,0.040489484038959946
1,0.4140555139045595
0,0.05084853781768026
1,0.1320530670252697
1,0.47195517833865164
1,0.7817868058589862
0,0.19608192572088676
0,0.48326848943650225
0,0.0489527506398445
0,0.044960920032602755
1,0.48023068330863317
0,0.03764956244990191
1,0.465068414157053
0,0.1424618547097944
0,0.04419973788757792
0,0.09913499494948359
0,0.2265112927910594
1,0.15897261088340714
0,0.3556704069538811
0,0.044353630661790405
0,0.047259333672332066
1,0.8619297578859295
0,0.3112125762146897
0,0.05180494770893121
1,0.22290519975357856
0,0.3905114561029139
0,0.05194779014306699
0,0.04634087571582405
1,0.29177656245128847
0,0.27212629520257214
0,0.04550504360336595
0,0.04702565901210999
0,0.22700946699646488
1,0.6455359087976034
0,0.4319035762461279
0,0.040797642660785435
0,0.1191686560928788
0,0.1893543651203303
0,0.042323489246230174
0,0.20764940583109517
0,0.27712975654555555
0,0.16979348678489337
0,0.046678168851073246
0,0.5875463477557339
1,0.8322894504169935
0,0.06558262078264646
0,0.18920540647543052
0,0.044837165372653656
0,0.1562200328252208
1,0.719155598261166
0,0.6497995570010509
1,0.41761672687577567
1,0.8369702764125069
0,0.15693922530564003
0,0.2615662761718934
0,0.10271374124024715
0,0.26389419754893056
1,0.440064798393656
1,0.7025384076447553
0,0.3398957639744849
0,0.1747849600339777
0,0.14964901826281765
0,0.049676173731714464
0,0.12121232641365538
0,0.5611617936444327
0,0.23557965619711632
